,ID,Season,Pred,TeamIdA,TeamIdB,SeedA,SeedB,TeamA,FirstD1Season_x,LastD1Season_x,TeamB,FirstD1Season_y,LastD1Season_y,RegionA,RegionB
25,2016_1138_1151,2016,0.38404855455579157,1138,1151,14,12,Buffalo,1992,2022,Chattanooga,1985,2022,Y,W
26,2016_1139_1151,2016,0.6261968573245239,1139,1151,9,12,Butler,1985,2022,Chattanooga,1985,2022,X,W
27,2016_1143_1151,2016,0.7022028345613414,1143,1151,4,12,California,1985,2022,Chattanooga,1985,2022,Y,W
28,2016_1112_1153,2016,0.6292245612190904,1112,1153,6,9,Arizona,1985,2022,Cincinnati,1985,2022,Y,Z
29,2016_1114_1153,2016,0.4170747477684978,1114,1153,12,9,Ark Little Rock,1985,2022,Cincinnati,1985,2022,X,Z
30,2016_1122_1153,2016,0.17152150956530227,1122,1153,16,9,Austin Peay,1985,2022,Cincinnati,1985,2022,Y,Z
31,2016_1124_1153,2016,0.5549489423910999,1124,1153,5,9,Baylor,1985,2022,Cincinnati,1985,2022,Z,Z
32,2016_1138_1153,2016,0.2702484654075905,1138,1153,14,9,Buffalo,1992,2022,Cincinnati,1985,2022,Y,Z
33,2016_1139_1153,2016,0.499220942273079,1139,1153,9,9,Butler,1985,2022,Cincinnati,1985,2022,X,Z
34,2016_1143_1153,2016,0.5846981933101678,1143,1153,4,9,California,1985,2022,Cincinnati,1985,2022,Y,Z
35,2016_1151_1153,2016,0.37299632778121816,1151,1153,12,9,Chattanooga,1985,2022,Cincinnati,1985,2022,W,Z
36,2016_1112_1160,2016,0.6758929257959073,1112,1160,6,8,Arizona,1985,2022,Colorado,1985,2022,Y,Y
37,2016_1114_1160,2016,0.46776581398699857,1114,1160,12,8,Ark Little Rock,1985,2022,Colorado,1985,2022,X,Y
38,2016_1122_1160,2016,0.20286774223845672,1122,1160,16,8,Austin Peay,1985,2022,Colorado,1985,2022,Y,Y
39,2016_1124_1160,2016,0.6051128953172804,1124,1160,5,8,Baylor,1985,2022,Colorado,1985,2022,Z,Y
40,2016_1138_1160,2016,0.31276689992300366,1138,1160,14,8,Buffalo,1992,2022,Colorado,1985,2022,Y,Y
41,2016_1139_1160,2016,0.550563366057101,1139,1160,9,8,Butler,1985,2022,Colorado,1985,2022,X,Y
42,2016_1143_1160,2016,0.6337431881639293,1143,1160,4,8,California,1985,2022,Colorado,1985,2022,Y,Y
43,2016_1151_1160,2016,0.42225972316158955,1151,1160,12,8,Chattanooga,1985,2022,Colorado,1985,2022,W,Y
44,2016_1153_1160,2016,0.5513236737645735,1153,1160,9,8,Cincinnati,1985,2022,Colorado,1985,2022,Z,Y
45,2016_1112_1163,2016,0.6076334075118606,1112,1163,6,9,Arizona,1985,2022,Connecticut,1985,2022,Y,Y
46,2016_1114_1163,2016,0.3950861033074095,1114,1163,12,9,Ark Little Rock,1985,2022,Connecticut,1985,2022,X,Y
47,2016_1122_1163,2016,0.15902028748049216,1122,1163,16,9,Austin Peay,1985,2022,Connecticut,1985,2022,Y,Y
48,2016_1124_1163,2016,0.5322418059361153,1124,1163,5,9,Baylor,1985,2022,Connecticut,1985,2022,Z,Y
49,2016_1138_1163,2016,0.2526163631474047,1138,1163,14,9,Buffalo,1992,2022,Connecticut,1985,2022,Y,Y
50,2016_1139_1163,2016,0.4763142757724612,1139,1163,9,9,Butler,1985,2022,Connecticut,1985,2022,X,Y
51,2016_1143_1163,2016,0.5623123696366938,1143,1163,4,9,California,1985,2022,Connecticut,1985,2022,Y,Y
52,2016_1151_1163,2016,0.3519705840997832,1151,1163,12,9,Chattanooga,1985,2022,Connecticut,1985,2022,W,Y
53,2016_1153_1163,2016,0.4770893400065751,1153,1163,9,9,Cincinnati,1985,2022,Connecticut,1985,2022,Z,Y
54,2016_1160_1163,2016,0.4261107722729053,1160,1163,8,9,Colorado,1985,2022,Connecticut,1985,2022,Y,Y
55,2016_1112_1167,2016,0.7928718795971336,1112,1167,6,15,Arizona,1985,2022,CS Bakersfield,2008,2022,Y,Z
56,2016_1114_1167,2016,0.6191487043518031,1114,1167,12,15,Ark Little Rock,1985,2022,CS Bakersfield,2008,2022,X,Z
57,2016_1122_1167,2016,0.3196276605560812,1122,1167,16,15,Austin Peay,1985,2022,CS Bakersfield,2008,2022,Y,Z
58,2016_1124_1167,2016,0.7376831451407122,1124,1167,5,15,Baylor,1985,2022,CS Bakersfield,2008,2022,Z,Z
59,2016_1138_1167,2016,0.4571428828521618,1138,1167,14,15,Buffalo,1992,2022,CS Bakersfield,2008,2022,Y,Z
60,2016_1139_1167,2016,0.6931870935052395,1139,1167,9,15,Butler,1985,2022,CS Bakersfield,2008,2022,X,Z
61,2016_1143_1167,2016,0.7605025925404039,1143,1167,4,15,California,1985,2022,CS Bakersfield,2008,2022,Y,Z
62,2016_1151_1167,2016,0.5746379824282806,1151,1167,12,15,Chattanooga,1985,2022,CS Bakersfield,2008,2022,W,Z
63,2016_1153_1167,2016,0.6939710617224999,1153,1167,9,15,Cincinnati,1985,2022,CS Bakersfield,2008,2022,Z,Z
64,2016_1160_1167,2016,0.6485039724235452,1160,1167,8,15,Colorado,1985,2022,CS Bakersfield,2008,2022,Y,Z
65,2016_1163_1167,2016,0.7128788220717517,1163,1167,9,15,Connecticut,1985,2022,CS Bakersfield,2008,2022,Y,Z
66,2016_1112_1173,2016,0.622981138058498,1112,1173,6,7,Arizona,1985,2022,Dayton,1985,2022,Y,X
67,2016_1114_1173,2016,0.41063602863937665,1114,1173,12,7,Ark Little Rock,1985,2022,Dayton,1985,2022,X,X
68,2016_1122_1173,2016,0.1677057306283789,1122,1173,16,7,Austin Peay,1985,2022,Dayton,1985,2022,Y,X
69,2016_1124_1173,2016,0.5483804033307347,1124,1173,5,7,Baylor,1985,2022,Dayton,1985,2022,Z,X
70,2016_1138_1173,2016,0.2649983927250213,1138,1173,14,7,Buffalo,1992,2022,Dayton,1985,2022,Y,X
71,2016_1139_1173,2016,0.49257355598796115,1139,1173,9,7,Butler,1985,2022,Dayton,1985,2022,X,X
72,2016_1143_1173,2016,0.5782339964372039,1143,1173,4,7,California,1985,2022,Dayton,1985,2022,Y,X
73,2016_1151_1173,2016,0.36679828367302386,1151,1173,12,7,Chattanooga,1985,2022,Dayton,1985,2022,W,X
74,2016_1153_1173,2016,0.49334894036557075,1153,1173,9,7,Cincinnati,1985,2022,Dayton,1985,2022,Z,X
75,2016_1160_1173,2016,0.4420957751982944,1160,1173,8,7,Colorado,1985,2022,Dayton,1985,2022,Y,X
76,2016_1163_1173,2016,0.5162640911125174,1163,1173,9,7,Connecticut,1985,2022,Dayton,1985,2022,Y,X
77,2016_1167_1173,2016,0.3004082369864667,1167,1173,15,7,CS Bakersfield,2008,2022,Dayton,1985,2022,Z,X
78,2016_1112_1181,2016,0.5170883723012067,1112,1181,6,4,Arizona,1985,2022,Duke,1985,2022,Y,Z
79,2016_1114_1181,2016,0.3119211970038423,1114,1181,12,4,Ark Little Rock,1985,2022,Duke,1985,2022,X,Z
80,2016_1122_1181,2016,0.11614117034311039,1122,1181,16,4,Austin Peay,1985,2022,Duke,1985,2022,Y,Z
81,2016_1124_1181,2016,0.4403221614674115,1124,1181,5,4,Baylor,1985,2022,Duke,1985,2022,Z,Z
82,2016_1138_1181,2016,0.18979847484818155,1138,1181,14,4,Buffalo,1992,2022,Duke,1985,2022,Y,Z
83,2016_1139_1181,2016,0.3861444000918156,1139,1181,9,4,Butler,1985,2022,Duke,1985,2022,X,Z
84,2016_1143_1181,2016,0.47043585626202256,1143,1181,4,4,California,1985,2022,Duke,1985,2022,Y,Z
85,2016_1151_1181,2016,0.27392208056003226,1151,1181,12,4,Chattanooga,1985,2022,Duke,1985,2022,W,Z
86,2016_1153_1181,2016,0.3869208548816534,1153,1181,9,4,Cincinnati,1985,2022,Duke,1985,2022,Z,Z
87,2016_1160_1181,2016,0.3392761465484081,1160,1181,8,4,Colorado,1985,2022,Duke,1985,2022,Y,Z
88,2016_1163_1181,2016,0.40882475004390695,1163,1181,9,4,Connecticut,1985,2022,Duke,1985,2022,Y,Z
89,2016_1167_1181,2016,0.21889262124618397,1167,1181,15,4,CS Bakersfield,2008,2022,Duke,1985,2022,Z,Z
90,2016_1173_1181,2016,0.3932455168055401,1173,1181,7,4,Dayton,1985,2022,Duke,1985,2022,X,Z
91,2016_1112_1192,2016,0.8959073867481855,1112,1192,6,16,Arizona,1985,2022,F Dickinson,1985,2022,Y,W
92,2016_1114_1192,2016,0.7856613057269607,1114,1192,12,16,Ark Little Rock,1985,2022,F Dickinson,1985,2022,X,W
93,2016_1122_1192,2016,0.5144309195748648,1122,1192,16,16,Austin Peay,1985,2022,F Dickinson,1985,2022,Y,W
94,2016_1124_1192,2016,0.8633568862838421,1124,1192,5,16,Baylor,1985,2022,F Dickinson,1985,2022,Z,W
95,2016_1138_1192,2016,0.6548676551152397,1138,1192,14,16,Buffalo,1992,2022,F Dickinson,1985,2022,Y,W
96,2016_1139_1192,2016,0.8356195640460611,1139,1192,9,16,Butler,1985,2022,F Dickinson,1985,2022,X,W
97,2016_1143_1192,2016,0.8771437613359342,1143,1192,4,16,California,1985,2022,F Dickinson,1985,2022,Y,W
98,2016_1151_1192,2016,0.7529277764267035,1151,1192,12,16,Chattanooga,1985,2022,F Dickinson,1985,2022,W,W
99,2016_1153_1192,2016,0.8361767081230433,1153,1192,9,16,Cincinnati,1985,2022,F Dickinson,1985,2022,Z,W
100,2016_1160_1192,2016,0.8058500256826765,1160,1192,8,16,Colorado,1985,2022,F Dickinson,1985,2022,Y,W
101,2016_1163_1192,2016,0.8481573836630264,1163,1192,9,16,Connecticut,1985,2022,F Dickinson,1985,2022,Y,W
102,2016_1167_1192,2016,0.692862209912895,1167,1192,15,16,CS Bakersfield,2008,2022,F Dickinson,1985,2022,Z,W
103,2016_1173_1192,2016,0.8398571621897442,1173,1192,7,16,Dayton,1985,2022,F Dickinson,1985,2022,X,W
104,2016_1181_1192,2016,0.8891459640504972,1181,1192,4,16,Duke,1985,2022,F Dickinson,1985,2022,Z,W
105,2016_1112_1195,2016,0.859387512521502,1112,1195,6,16,Arizona,1985,2022,FL Gulf Coast,2008,2022,Y,W
106,2016_1114_1195,2016,0.7217575404191281,1114,1195,12,16,Ark Little Rock,1985,2022,FL Gulf Coast,2008,2022,X,W
107,2016_1122_1195,2016,0.42830879771632796,1122,1195,16,16,Austin Peay,1985,2022,FL Gulf Coast,2008,2022,Y,W
108,2016_1124_1195,2016,0.8177557608916124,1124,1195,5,16,Baylor,1985,2022,FL Gulf Coast,2008,2022,Z,W
109,2016_1138_1195,2016,0.5731854481391294,1138,1195,14,16,Buffalo,1992,2022,FL Gulf Coast,2008,2022,Y,W
110,2016_1139_1195,2016,0.7828522417450424,1139,1195,9,16,Butler,1985,2022,FL Gulf Coast,2008,2022,X,W
111,2016_1143_1195,2016,0.835232089931923,1143,1195,4,16,California,1985,2022,FL Gulf Coast,2008,2022,Y,W
112,2016_1151_1195,2016,0.6831294000052519,1151,1195,12,16,Chattanooga,1985,2022,FL Gulf Coast,2008,2022,W,W
113,2016_1153_1195,2016,0.7834950451696792,1153,1195,9,16,Cincinnati,1985,2022,FL Gulf Coast,2008,2022,Z,W
114,2016_1160_1195,2016,0.7463926243761659,1160,1195,8,16,Colorado,1985,2022,FL Gulf Coast,2008,2022,Y,W
115,2016_1163_1195,2016,0.7984726378458813,1163,1195,9,16,Connecticut,1985,2022,FL Gulf Coast,2008,2022,Y,W
116,2016_1167_1195,2016,0.6147455779983191,1167,1195,15,16,CS Bakersfield,2008,2022,FL Gulf Coast,2008,2022,Z,W
117,2016_1173_1195,2016,0.7880123305541915,1173,1195,7,16,Dayton,1985,2022,FL Gulf Coast,2008,2022,X,W
118,2016_1181_1195,2016,0.850683288958649,1181,1195,4,16,Duke,1985,2022,FL Gulf Coast,2008,2022,Z,W
119,2016_1192_1195,2016,0.4142312781319005,1192,1195,16,16,F Dickinson,1985,2022,FL Gulf Coast,2008,2022,W,W
120,2016_1112_1201,2016,0.7908080815218577,1112,1201,6,14,Arizona,1985,2022,Fresno St,1985,2022,Y,X
121,2016_1114_1201,2016,0.6150981168830589,1114,1201,12,14,Ark Little Rock,1985,2022,Fresno St,1985,2022,X,X
122,2016_1122_1201,2016,0.3158249576322605,1122,1201,16,14,Austin Peay,1985,2022,Fresno St,1985,2022,Y,X
123,2016_1124_1201,2016,0.735223927037986,1124,1201,5,14,Baylor,1985,2022,Fresno St,1985,2022,Z,X
124,2016_1138_1201,2016,0.45282867855876513,1138,1201,14,14,Buffalo,1992,2022,Fresno St,1985,2022,Y,X
125,2016_1139_1201,2016,0.6900275052988731,1139,1201,9,14,Butler,1985,2022,Fresno St,1985,2022,X,X
126,2016_1143_1201,2016,0.7582157725370103,1143,1201,4,14,California,1985,2022,Fresno St,1985,2022,Y,X
127,2016_1151_1201,2016,0.5704523253672181,1151,1201,12,14,Chattanooga,1985,2022,Fresno St,1985,2022,W,X
128,2016_1153_1201,2016,0.690757428358104,1153,1201,9,14,Cincinnati,1985,2022,Fresno St,1985,2022,Z,X
129,2016_1160_1201,2016,0.6450500578584015,1160,1201,8,14,Colorado,1985,2022,Fresno St,1985,2022,Y,X
130,2016_1163_1201,2016,0.7098860195433194,1163,1201,9,14,Connecticut,1985,2022,Fresno St,1985,2022,Y,X
131,2016_1167_1201,2016,0.4957475135277899,1167,1201,15,14,CS Bakersfield,2008,2022,Fresno St,1985,2022,Z,X
132,2016_1173_1201,2016,0.6964262840742302,1173,1201,7,14,Dayton,1985,2022,Fresno St,1985,2022,X,X
133,2016_1181_1201,2016,0.7790675819730731,1181,1201,4,14,Duke,1985,2022,Fresno St,1985,2022,Z,X
134,2016_1192_1201,2016,0.3035895744868279,1192,1201,16,14,F Dickinson,1985,2022,Fresno St,1985,2022,W,X
135,2016_1195_1201,2016,0.38122419947722014,1195,1201,16,14,FL Gulf Coast,2008,2022,Fresno St,1985,2022,W,X
136,2016_1112_1211,2016,0.6046423889496959,1112,1211,6,11,Arizona,1985,2022,Gonzaga,1985,2022,Y,X
137,2016_1114_1211,2016,0.39204646292629386,1114,1211,12,11,Ark Little Rock,1985,2022,Gonzaga,1985,2022,X,X
138,2016_1122_1211,2016,0.15727971207188068,1122,1211,16,11,Austin Peay,1985,2022,Gonzaga,1985,2022,Y,X
139,2016_1124_1211,2016,0.529183127683769,1124,1211,5,11,Baylor,1985,2022,Gonzaga,1985,2022,Z,X
140,2016_1138_1211,2016,0.25031487404770614,1138,1211,14,11,Buffalo,1992,2022,Gonzaga,1985,2022,Y,X
141,2016_1139_1211,2016,0.473287842204577,1139,1211,9,11,Butler,1985,2022,Gonzaga,1985,2022,X,X
142,2016_1143_1211,2016,0.5592476602864154,1143,1211,4,11,California,1985,2022,Gonzaga,1985,2022,Y,X
143,2016_1151_1211,2016,0.34901288451558404,1151,1211,12,11,Chattanooga,1985,2022,Gonzaga,1985,2022,W,X
144,2016_1153_1211,2016,0.47405540510532906,1153,1211,9,11,Cincinnati,1985,2022,Gonzaga,1985,2022,Z,X
145,2016_1160_1211,2016,0.4231963372003672,1160,1211,8,11,Colorado,1985,2022,Gonzaga,1985,2022,Y,X
146,2016_1163_1211,2016,0.49695300672485365,1163,1211,9,11,Connecticut,1985,2022,Gonzaga,1985,2022,Y,X
147,2016_1167_1211,2016,0.2843284417156425,1167,1211,15,11,CS Bakersfield,2008,2022,Gonzaga,1985,2022,Z,X
148,2016_1173_1211,2016,0.4806925910959925,1173,1211,7,11,Dayton,1985,2022,Gonzaga,1985,2022,X,X
149,2016_1181_1211,2016,0.5881146209334693,1181,1211,4,11,Duke,1985,2022,Gonzaga,1985,2022,Z,X
150,2016_1192_1211,2016,0.1500454466257279,1192,1211,16,11,F Dickinson,1985,2022,Gonzaga,1985,2022,W,X
151,2016_1195_1211,2016,0.1993502850195203,1195,1211,16,11,FL Gulf Coast,2008,2022,Gonzaga,1985,2022,W,X
152,2016_1201_1211,2016,0.28747899409786876,1201,1211,14,11,Fresno St,1985,2022,Gonzaga,1985,2022,X,X
153,2016_1112_1214,2016,0.8735355164683172,1112,1214,6,16,Arizona,1985,2022,Hampton,1996,2022,Y,X
154,2016_1114_1214,2016,0.7465741678674028,1114,1214,12,16,Ark Little Rock,1985,2022,Hampton,1996,2022,X,X
155,2016_1122_1214,2016,0.4598533396941013,1122,1214,16,16,Austin Peay,1985,2022,Hampton,1996,2022,Y,X
156,2016_1124_1214,2016,0.8352728704769022,1124,1214,5,16,Baylor,1985,2022,Hampton,1996,2022,Z,X
157,2016_1138_1214,2016,0.6039109474470816,1138,1214,14,16,Buffalo,1992,2022,Hampton,1996,2022,Y,X
158,2016_1139_1214,2016,0.8032365420575948,1139,1214,9,16,Butler,1985,2022,Hampton,1996,2022,X,X
159,2016_1143_1214,2016,0.851386902633782,1143,1214,4,16,California,1985,2022,Hampton,1996,2022,Y,X
160,2016_1151_1214,2016,0.7100501512710664,1151,1214,12,16,Chattanooga,1985,2022,Hampton,1996,2022,W,X
161,2016_1153_1214,2016,0.8038874914147076,1153,1214,9,16,Cincinnati,1985,2022,Hampton,1996,2022,Z,X
162,2016_1160_1214,2016,0.7692203628949336,1160,1214,8,16,Colorado,1985,2022,Hampton,1996,2022,Y,X
163,2016_1163_1214,2016,0.8177011557257126,1163,1214,9,16,Connecticut,1985,2022,Hampton,1996,2022,Y,X
164,2016_1167_1214,2016,0.6445077222439272,1167,1214,15,16,CS Bakersfield,2008,2022,Hampton,1996,2022,Z,X
165,2016_1173_1214,2016,0.8080964443019995,1173,1214,7,16,Dayton,1985,2022,Hampton,1996,2022,X,X
166,2016_1181_1214,2016,0.865503648598176,1181,1214,4,16,Duke,1985,2022,Hampton,1996,2022,Z,X
167,2016_1192_1214,2016,0.4455094567127694,1192,1214,16,16,F Dickinson,1985,2022,Hampton,1996,2022,W,X
168,2016_1195_1214,2016,0.5318721218402567,1195,1214,16,16,FL Gulf Coast,2008,2022,Hampton,1996,2022,W,X
169,2016_1201_1214,2016,0.6482576641003499,1201,1214,14,16,Fresno St,1985,2022,Hampton,1996,2022,X,X
170,2016_1211_1214,2016,0.8198366270572284,1211,1214,11,16,Gonzaga,1985,2022,Hampton,1996,2022,X,X
171,2016_1112_1218,2016,0.7232516894229003,1112,1218,6,13,Arizona,1985,2022,Hawaii,1985,2022,Y,Y
172,2016_1114_1218,2016,0.5253685738213445,1114,1218,12,13,Ark Little Rock,1985,2022,Hawaii,1985,2022,X,Y
173,2016_1122_1218,2016,0.24242554384271556,1122,1218,16,13,Austin Peay,1985,2022,Hawaii,1985,2022,Y,Y
174,2016_1124_1218,2016,0.6577018275191974,1124,1218,5,13,Baylor,1985,2022,Hawaii,1985,2022,Z,Y
175,2016_1138_1218,2016,0.3645800226712229,1138,1218,14,13,Buffalo,1992,2022,Hawaii,1985,2022,Y,Y
176,2016_1139_1218,2016,0.6064566825872837,1139,1218,9,13,Butler,1985,2022,Hawaii,1985,2022,X,Y
177,2016_1143_1218,2016,0.6844214781935631,1143,1218,4,13,California,1985,2022,Hawaii,1985,2022,Y,Y
178,2016_1151_1218,2016,0.4791104191955424,1151,1218,12,13,Chattanooga,1985,2022,Hawaii,1985,2022,W,Y
179,2016_1153_1218,2016,0.6072635757541553,1153,1218,9,13,Cincinnati,1985,2022,Hawaii,1985,2022,Z,Y
180,2016_1160_1218,2016,0.5572774042788499,1160,1218,8,13,Colorado,1985,2022,Hawaii,1985,2022,Y,Y
181,2016_1163_1218,2016,0.6287460857700617,1163,1218,9,13,Connecticut,1985,2022,Hawaii,1985,2022,Y,Y
182,2016_1167_1218,2016,0.4050585603048985,1167,1218,15,13,CS Bakersfield,2008,2022,Hawaii,1985,2022,Z,Y
183,2016_1173_1218,2016,0.6135709155590603,1173,1218,7,13,Dayton,1985,2022,Hawaii,1985,2022,X,Y
184,2016_1181_1218,2016,0.7091176003644422,1181,1218,4,13,Duke,1985,2022,Hawaii,1985,2022,Z,Y
185,2016_1192_1218,2016,0.23192549388964123,1192,1218,16,13,F Dickinson,1985,2022,Hawaii,1985,2022,W,Y
186,2016_1195_1218,2016,0.2991030323077586,1195,1218,16,13,FL Gulf Coast,2008,2022,Hawaii,1985,2022,W,Y
187,2016_1201_1218,2016,0.4092269128275727,1201,1218,14,13,Fresno St,1985,2022,Hawaii,1985,2022,X,Y
188,2016_1211_1218,2016,0.6317722475359675,1211,1218,11,13,Gonzaga,1985,2022,Hawaii,1985,2022,X,Y
189,2016_1214_1218,2016,0.2730792389402894,1214,1218,16,13,Hampton,1996,2022,Hawaii,1985,2022,X,Y
190,2016_1112_1221,2016,0.9070250886830179,1112,1221,6,16,Arizona,1985,2022,Holy Cross,1985,2022,Y,Z
191,2016_1114_1221,2016,0.8053001538425268,1114,1221,12,16,Ark Little Rock,1985,2022,Holy Cross,1985,2022,X,Z
192,2016_1122_1221,2016,0.5446757665699151,1122,1221,16,16,Austin Peay,1985,2022,Holy Cross,1985,2022,Y,Z
193,2016_1124_1221,2016,0.8775330423393153,1124,1221,5,16,Baylor,1985,2022,Holy Cross,1985,2022,Z,Z
194,2016_1138_1221,2016,0.6819161010413601,1138,1221,14,16,Buffalo,1992,2022,Holy Cross,1985,2022,Y,Z
195,2016_1139_1221,2016,0.8519246030075942,1139,1221,9,16,Butler,1985,2022,Holy Cross,1985,2022,X,Z
196,2016_1143_1221,2016,0.8900624859571951,1143,1221,4,16,California,1985,2022,Holy Cross,1985,2022,Y,Z
197,2016_1151_1221,2016,0.7747143953639267,1151,1221,12,16,Chattanooga,1985,2022,Holy Cross,1985,2022,W,Z
198,2016_1153_1221,2016,0.8523924148369162,1153,1221,9,16,Cincinnati,1985,2022,Holy Cross,1985,2022,Z,Z
199,2016_1160_1221,2016,0.8245161465720776,1160,1221,8,16,Colorado,1985,2022,Holy Cross,1985,2022,Y,Z
200,2016_1163_1221,2016,0.863431007747775,1163,1221,9,16,Connecticut,1985,2022,Holy Cross,1985,2022,Y,Z
201,2016_1167_1221,2016,0.7179134785023871,1167,1221,15,16,CS Bakersfield,2008,2022,Holy Cross,1985,2022,Z,Z
202,2016_1173_1221,2016,0.8557887020357506,1173,1221,7,16,Dayton,1985,2022,Holy Cross,1985,2022,X,Z
203,2016_1181_1221,2016,0.9009801472685215,1181,1221,4,16,Duke,1985,2022,Holy Cross,1985,2022,Z,Z
204,2016_1192_1221,2016,0.5303008184016285,1192,1221,16,16,F Dickinson,1985,2022,Holy Cross,1985,2022,W,Z
205,2016_1195_1221,2016,0.6148623554053021,1195,1221,16,16,FL Gulf Coast,2008,2022,Holy Cross,1985,2022,W,Z
206,2016_1201_1221,2016,0.7215037099511674,1201,1221,14,16,Fresno St,1985,2022,Holy Cross,1985,2022,X,Z
207,2016_1211_1221,2016,0.8649448181277904,1211,1221,11,16,Gonzaga,1985,2022,Holy Cross,1985,2022,X,Z
208,2016_1214_1221,2016,0.5841607644621395,1214,1221,16,16,Hampton,1996,2022,Holy Cross,1985,2022,X,Z
209,2016_1218_1221,2016,0.7888338561323671,1218,1221,13,16,Hawaii,1985,2022,Holy Cross,1985,2022,Y,Z
210,2016_1112_1231,2016,0.4964441457852911,1112,1231,6,5,Arizona,1985,2022,Indiana,1985,2022,Y,W
211,2016_1114_1231,2016,0.29402457864159454,1114,1231,12,5,Ark Little Rock,1985,2022,Indiana,1985,2022,X,W
212,2016_1122_1231,2016,0.10757747122201747,1122,1231,16,5,Austin Peay,1985,2022,Indiana,1985,2022,Y,W
213,2016_1124_1231,2016,0.420130985452426,1124,1231,5,5,Baylor,1985,2022,Indiana,1985,2022,Z,W
214,2016_1138_1231,2016,0.17716046486373543,1138,1231,14,5,Buffalo,1992,2022,Indiana,1985,2022,Y,W
215,2016_1139_1231,2016,0.3666749190308635,1139,1231,9,5,Butler,1985,2022,Indiana,1985,2022,X,W
216,2016_1143_1231,2016,0.4499392274754054,1143,1231,4,5,California,1985,2022,Indiana,1985,2022,Y,W
217,2016_1151_1231,2016,0.25728075255450733,1151,1231,12,5,Chattanooga,1985,2022,Indiana,1985,2022,W,W
218,2016_1153_1231,2016,0.3674072679757922,1153,1231,9,5,Cincinnati,1985,2022,Indiana,1985,2022,Z,W
219,2016_1160_1231,2016,0.3209676734756399,1160,1231,8,5,Colorado,1985,2022,Indiana,1985,2022,Y,W
220,2016_1163_1231,2016,0.38895107200266643,1163,1231,9,5,Connecticut,1985,2022,Indiana,1985,2022,Y,W
