,ID,Pred
107,2016_1122_1195,0.5485079826593134
108,2016_1124_1195,0.6577861135879364
109,2016_1138_1195,0.5904287051374175
110,2016_1139_1195,0.6539639560901875
111,2016_1143_1195,0.6676563313845827
112,2016_1151_1195,0.6521767042170816
113,2016_1153_1195,0.6560760913352424
114,2016_1160_1195,0.6402303491364962
115,2016_1163_1195,0.6611438516538586
116,2016_1167_1195,0.625238996857365
117,2016_1173_1195,0.6659470086724651
118,2016_1181_1195,0.6719644513810494
119,2016_1192_1195,0.5548933392397609
120,2016_1112_1201,0.6476227043849584
121,2016_1114_1201,0.6241680071074205
122,2016_1122_1201,0.505842462493337
123,2016_1124_1201,0.6195419711705157
124,2016_1138_1201,0.5459474508356859
125,2016_1139_1201,0.6145849805379987
126,2016_1143_1201,0.6309079867941365
127,2016_1151_1201,0.6103460599407814
128,2016_1153_1201,0.6169528588379065
129,2016_1160_1201,0.5987545664897218
130,2016_1163_1201,0.6227614046420396
131,2016_1167_1201,0.5816412036962757
132,2016_1173_1201,0.6272092759834758
133,2016_1181_1201,0.6363393251733539
134,2016_1192_1201,0.5122921960591142
135,2016_1195_1201,0.5317336911377779
136,2016_1112_1211,0.5935491946097231
137,2016_1114_1211,0.5640001692465499
138,2016_1122_1211,0.4600839804631327
139,2016_1124_1211,0.5608116292824655
140,2016_1138_1211,0.4909170175760037
141,2016_1139_1211,0.5549434812365257
142,2016_1143_1211,0.5736644197861684
143,2016_1151_1211,0.5500798069185082
144,2016_1153_1211,0.5574818738254655
145,2016_1160_1211,0.5382853891813757
146,2016_1163_1211,0.5638605104724536
147,2016_1167_1211,0.5226978154499407
148,2016_1173_1211,0.5679502467372033
149,2016_1181_1211,0.5804842904077605
150,2016_1192_1211,0.46647536791499833
151,2016_1195_1211,0.47975714006334
152,2016_1201_1211,0.5177652584463158
153,2016_1112_1214,0.6735163066591381
154,2016_1114_1214,0.6572847964815157
155,2016_1122_1214,0.5416406497399924
156,2016_1124_1214,0.6498560443633208
157,2016_1138_1214,0.5837041439416824
158,2016_1139_1214,0.6462536316667826
159,2016_1143_1214,0.6595540001867357
160,2016_1151_1214,0.6452077498796908
161,2016_1153_1214,0.6483388660080142
162,2016_1160_1214,0.6328610355589214
163,2016_1163_1214,0.6533139855838554
164,2016_1167_1214,0.6184358356233722
165,2016_1173_1214,0.6583083398529433
166,2016_1181_1214,0.6636888199190816
167,2016_1192_1214,0.5480949257700722
168,2016_1195_1214,0.5692334877787018
169,2016_1201_1214,0.6131076286491992
170,2016_1211_1214,0.6636475856102337
171,2016_1112_1218,0.6126835700971346
172,2016_1114_1218,0.5846177531339554
173,2016_1122_1218,0.47128500704112586
174,2016_1124_1218,0.5812916199053018
175,2016_1138_1218,0.5069824330570293
176,2016_1139_1218,0.5755572887608248
177,2016_1143_1218,0.5938028793018356
178,2016_1151_1218,0.5702043856743296
179,2016_1153_1218,0.5780883808142732
180,2016_1160_1218,0.558628155750066
181,2016_1163_1218,0.5843987776371955
182,2016_1167_1218,0.5413913766598875
183,2016_1173_1218,0.5885847357153919
184,2016_1181_1218,0.6001951031632573
185,2016_1192_1218,0.47773883031558473
186,2016_1195_1218,0.4941201462429452
187,2016_1201_1218,0.5358983441838469
188,2016_1211_1218,0.5963567847315561
189,2016_1214_1218,0.5018084253596972
190,2016_1112_1221,0.7095854689222164
191,2016_1114_1221,0.699523005816637
192,2016_1122_1221,0.5939238722042421
193,2016_1124_1221,0.6898969353365749
194,2016_1138_1221,0.6341875743373953
195,2016_1139_1221,0.6875183391148564
196,2016_1143_1221,0.6980255964640645
197,2016_1151_1221,0.6895182556793025
198,2016_1153_1221,0.6893070999308063
199,2016_1160_1221,0.6767215276140067
200,2016_1163_1221,0.6934552810197536
201,2016_1167_1221,0.6658395449358546
202,2016_1173_1221,0.6987608565988024
203,2016_1181_1221,0.7010795766866371
204,2016_1192_1221,0.6002248259718513
205,2016_1195_1221,0.6207554296955761
206,2016_1201_1221,0.6612686211629283
207,2016_1211_1221,0.7027316966023691
208,2016_1214_1221,0.6273893495247213
209,2016_1218_1221,0.6929541982793537
210,2016_1112_1231,0.5703009386183766
211,2016_1114_1231,0.542004602917578
212,2016_1122_1231,0.4482661080288587
213,2016_1124_1231,0.5377688367226039
214,2016_1138_1231,0.4747825243965055
215,2016_1139_1231,0.5322794309407819
216,2016_1143_1231,0.5503733100362824
217,2016_1151_1231,0.5291641960791738
218,2016_1153_1231,0.5347282734048705
219,2016_1160_1231,0.5167549436473902
220,2016_1163_1231,0.5408807683375204
221,2016_1167_1231,0.5037521201015132
222,2016_1173_1231,0.5451332608648725
223,2016_1181_1231,0.5571431331688594
224,2016_1192_1231,0.4546234817814795
225,2016_1195_1231,0.4652327273728769
226,2016_1201_1231,0.4994897986771969
227,2016_1211_1231,0.5527757607320378
228,2016_1214_1231,0.47410523975519514
229,2016_1218_1231,0.5339190711280489
230,2016_1221_1231,0.4372963974017411
231,2016_1112_1233,0.6423426612723906
232,2016_1114_1233,0.6168122499508438
233,2016_1122_1233,0.4997936421721499
234,2016_1124_1233,0.6129861452530095
235,2016_1138_1233,0.5384570995627436
236,2016_1139_1233,0.607664628733041
237,2016_1143_1233,0.62480679125698
238,2016_1151_1233,0.6026663219250442
239,2016_1153_1233,0.6100996872606088
240,2016_1160_1233,0.5912921054803775
241,2016_1163_1233,0.616118626110149
242,2016_1167_1233,0.573814361654856
243,2016_1173_1233,0.6203842172351537
244,2016_1181_1233,0.6306297523403545
245,2016_1192_1233,0.5062127732528692
246,2016_1195_1233,0.5246493927519158
247,2016_1201_1233,0.5681297670596446
248,2016_1211_1233,0.6276361704790339
249,2016_1214_1233,0.5317969811882624
250,2016_1218_1233,0.608326060585489
251,2016_1221_1233,0.4843285881447219
252,2016_1231_1233,0.6472304245193794
253,2016_1112_1234,0.6043743556382452
254,2016_1114_1234,0.5747045878237543
255,2016_1122_1234,0.4706684181370454
256,2016_1124_1234,0.57177263745338
257,2016_1138_1234,0.5016626182716521
258,2016_1139_1234,0.5658788230759275
259,2016_1143_1234,0.5845815704672339
260,2016_1151_1234,0.560777144579624
261,2016_1153_1234,0.5684092549243775
262,2016_1160_1234,0.549204823462655
263,2016_1163_1234,0.5747730246567002
264,2016_1167_1234,0.5334430352577765
265,2016_1173_1234,0.5787787389810932
266,2016_1181_1234,0.5913913598520734
267,2016_1192_1234,0.4770145444619768
268,2016_1195_1234,0.4904389530406009
269,2016_1201_1234,0.528484028038865
270,2016_1211_1234,0.5867697199596194
271,2016_1214_1234,0.4985974008705155
272,2016_1218_1234,0.566226969375495
273,2016_1221_1234,0.45823095166744554
274,2016_1231_1234,0.6098834568773641
275,2016_1233_1234,0.534941757997449
276,2016_1112_1235,0.6027223001856111
277,2016_1114_1235,0.573044263528934
278,2016_1122_1235,0.4705596658733122
279,2016_1124_1235,0.5700700458815585
280,2016_1138_1235,0.5008611910015521
281,2016_1139_1235,0.5641973992599778
282,2016_1143_1235,0.5828719611349225
283,2016_1151_1235,0.5592493823538788
284,2016_1153_1235,0.5667186279480765
285,2016_1160_1235,0.5476443155657718
286,2016_1163_1235,0.5730635659294487
287,2016_1167_1235,0.5322036601614448
288,2016_1173_1235,0.577062915539212
289,2016_1181_1235,0.5897050810854114
290,2016_1192_1235,0.47688996346965173
291,2016_1195_1235,0.48988868799311625
292,2016_1201_1235,0.5273400478733212
293,2016_1211_1235,0.5850377719482873
294,2016_1214_1235,0.49811697589660037
295,2016_1218_1235,0.56462298074484
296,2016_1221_1235,0.4583647899088604
297,2016_1231_1235,0.6082538540859888
298,2016_1233_1235,0.5336188535751265
299,2016_1234_1235,0.5742269008368881
300,2016_1112_1242,0.5297125365295966
301,2016_1114_1242,0.5065550405935175
302,2016_1122_1242,0.4267237624720259
303,2016_1124_1242,0.49950367194848355
304,2016_1138_1242,0.44814574965183696
305,2016_1139_1242,0.4951327357211282
306,2016_1143_1242,0.5110395757123498
307,2016_1151_1242,0.49573892432974487
308,2016_1153_1242,0.49735233940071166
309,2016_1160_1242,0.48205148712027124
310,2016_1163_1242,0.5028580244080837
311,2016_1167_1242,0.4733690040877006
312,2016_1173_1242,0.5076556469552752
313,2016_1181_1242,0.5171033905931461
314,2016_1192_1242,0.43307748972569715
315,2016_1195_1242,0.44058545943470395
316,2016_1201_1242,0.4700732625125705
317,2016_1211_1242,0.5141614283736694
318,2016_1214_1242,0.45023311265908506
319,2016_1218_1242,0.49927970731506793
320,2016_1221_1242,0.41729151274127974
321,2016_1231_1242,0.5351633832686639
322,2016_1233_1242,0.47310354257752324
323,2016_1234_1242,0.5033171992832035
324,2016_1235_1242,0.504441181651263
325,2016_1112_1246,0.5668000954569897
326,2016_1114_1246,0.5390569443097039
327,2016_1122_1246,0.4476672524946096
328,2016_1124_1246,0.5345143779331571
329,2016_1138_1246,0.47328605398774737
330,2016_1139_1246,0.5291590300227208
331,2016_1143_1246,0.5469901557529997
332,2016_1151_1246,0.5265158821298482
333,2016_1153_1246,0.531576055503686
334,2016_1160_1246,0.5139736168237485
335,2016_1163_1246,0.5376436897383716
336,2016_1167_1246,0.5016069302634979
337,2016_1173_1246,0.5419432121614299
338,2016_1181_1246,0.5536934052333715
339,2016_1192_1246,0.45401107654754674
340,2016_1195_1246,0.4640789210579621
341,2016_1201_1246,0.49750017040688266
342,2016_1211_1246,0.5494499217273902
343,2016_1214_1246,0.47305698410874997
344,2016_1218_1246,0.531097579102101
345,2016_1221_1246,0.4369823271162036
346,2016_1231_1246,0.5724236116143959
347,2016_1233_1246,0.5022229439046945
348,2016_1234_1246,0.5385760531632917
349,2016_1235_1246,0.5401123372657319
350,2016_1242_1246,0.6133091923207084
351,2016_1112_1268,0.5848429629077885
352,2016_1114_1268,0.5555861409145451
353,2016_1122_1268,0.45670739945344424
354,2016_1124_1268,0.5520581545094286
355,2016_1138_1268,0.4853417735843265
356,2016_1139_1268,0.5463178917420368
357,2016_1143_1268,0.5648434651209704
358,2016_1151_1268,0.5421475000312477
359,2016_1153_1268,0.5488200340513786
360,2016_1160_1268,0.5301350887668372
361,2016_1163_1268,0.5551141635757448
362,2016_1167_1268,0.5157175446195421
363,2016_1173_1268,0.5592380930067811
364,2016_1181_1268,0.5716917650887076
365,2016_1192_1268,0.46306831161354645
366,2016_1195_1268,0.4749909750438595
367,2016_1201_1268,0.5111071316506501
368,2016_1211_1268,0.567114859576908
369,2016_1214_1268,0.4835465999312461
370,2016_1218_1268,0.547271613147495
371,2016_1221_1268,0.4450574668871154
372,2016_1231_1268,0.5904513177682985
373,2016_1233_1268,0.5168462655818884
374,2016_1234_1268,0.5562115944241972
375,2016_1235_1268,0.5578791247811274
376,2016_1242_1268,0.6301848134174723
377,2016_1246_1268,0.5939101227242771
378,2016_1112_1274,0.5753622969154077
379,2016_1114_1274,0.5465776281690783
380,2016_1122_1274,0.45044822571727744
381,2016_1124_1274,0.5426568524337086
382,2016_1138_1274,0.47791773064539694
383,2016_1139_1274,0.5370436515604636
384,2016_1143_1274,0.5553650945648076
385,2016_1151_1274,0.5334481658964194
386,2016_1153_1274,0.5395205308729972
387,2016_1160_1274,0.5211977011830348
388,2016_1163_1274,0.5457474520048563
389,2016_1167_1274,0.5075448155338953
390,2016_1173_1274,0.5499474612166515
391,2016_1181_1274,0.5621837809123313
392,2016_1192_1274,0.45681307579027247
393,2016_1195_1274,0.4680061343794226
394,2016_1201_1274,0.503122486235881
395,2016_1211_1274,0.5577102160948936
396,2016_1214_1274,0.4767503729307706
397,2016_1218_1274,0.5383757185985519
398,2016_1221_1274,0.43917388704058846
399,2016_1231_1274,0.5809958652637418
400,2016_1233_1274,0.508473948718138
401,2016_1234_1274,0.5467878430649705
402,2016_1235_1274,0.5484129579757149
403,2016_1242_1274,0.6213103821453889
404,2016_1246_1274,0.5844902991118393
405,2016_1268_1274,0.5664469678936872
406,2016_1112_1276,0.6412608416150865
407,2016_1114_1276,0.6144914197225209
408,2016_1122_1276,0.4989873985556763
409,2016_1124_1276,0.6111724149255358
410,2016_1138_1276,0.5365141425144943
411,2016_1139_1276,0.6056430941783951
412,2016_1143_1276,0.6232429707365756
413,2016_1151_1276,0.6002236290782499
414,2016_1153_1276,0.6081106004804884
415,2016_1160_1276,0.5890131769979453
416,2016_1163_1276,0.61423876807201
417,2016_1167_1276,0.5714482127956227
418,2016_1173_1276,0.6183741721595576
419,2016_1181_1276,0.629302524063168
420,2016_1192_1276,0.505369140829538
421,2016_1195_1276,0.523053566074867
422,2016_1201_1276,0.5658186456588521
423,2016_1211_1276,0.6258572695711189
424,2016_1214_1276,0.5302901336653025
425,2016_1218_1276,0.6059563369716071
426,2016_1221_1276,0.4840423242419946
427,2016_1231_1276,0.6462637507858585
428,2016_1233_1276,0.5735598037461813
429,2016_1234_1276,0.6151698083092023
430,2016_1235_1276,0.6166045699713135
431,2016_1242_1276,0.6785783754302303
432,2016_1246_1276,0.6487995438999608
433,2016_1268_1276,0.6335810477509254
434,2016_1274_1276,0.642106265088108
435,2016_1112_1277,0.5338663451207459
436,2016_1114_1277,0.5103532113940431
437,2016_1122_1277,0.4298974141487269
438,2016_1124_1277,0.5035066440021925
439,2016_1138_1277,0.4515432194104698
440,2016_1139_1277,0.4990639113674201
441,2016_1143_1277,0.5151069760285455
442,2016_1151_1277,0.4994316331034483
443,2016_1153_1277,0.5012957732444032
444,2016_1160_1277,0.48584605389989827
445,2016_1163_1277,0.5068383778035344
446,2016_1167_1277,0.47692691282096644
447,2016_1173_1277,0.5115894909567988
448,2016_1181_1277,0.5212217161508796
449,2016_1192_1277,0.436244542907683
450,2016_1195_1277,0.4438928407528546
451,2016_1201_1277,0.4735839424362175
452,2016_1211_1277,0.5181671394051462
453,2016_1214_1277,0.4534893165523859
454,2016_1218_1277,0.5030403723690342
455,2016_1221_1277,0.42040230921511373
456,2016_1231_1277,0.5393306229268989
457,2016_1233_1277,0.4767196491203436
458,2016_1234_1277,0.5073354802079851
459,2016_1235_1277,0.5084926160404065
460,2016_1242_1277,0.5801653432331713
461,2016_1246_1277,0.5426133572423284
462,2016_1268_1277,0.5255948493277609
463,2016_1274_1277,0.5345866222570441
464,2016_1276_1277,0.4762856559728339
465,2016_1112_1292,0.6525808431233124
466,2016_1114_1292,0.6302776918936241
467,2016_1122_1292,0.5117635319471576
468,2016_1124_1292,0.6252347882261073
469,2016_1138_1292,0.5524687731598769
470,2016_1139_1292,0.6204868660348383
471,2016_1143_1292,0.6363315391005757
472,2016_1151_1292,0.6166875433352607
473,2016_1153_1292,0.6228117318968793
474,2016_1160_1292,0.6050049948700896
475,2016_1163_1292,0.6284912451548499
476,2016_1167_1292,0.5881857792670656
477,2016_1173_1292,0.633022913993039
478,2016_1181_1292,0.6415467067758868
479,2016_1192_1292,0.5182159310706125
480,2016_1195_1292,0.5381058736078738
481,2016_1201_1292,0.5825008817937968
482,2016_1211_1292,0.6396295808345155
483,2016_1214_1292,0.5450152591782758
484,2016_1218_1292,0.6220483379632914
485,2016_1221_1292,0.49523226793523845
486,2016_1231_1292,0.6571608320856948
487,2016_1233_1292,0.5902429746474649
488,2016_1234_1292,0.6289989553012922
489,2016_1235_1292,0.6300219456878999
490,2016_1242_1292,0.6852640643990654
491,2016_1246_1292,0.6590078170238649
492,2016_1268_1292,0.6459662532293834
493,2016_1274_1292,0.6536987936485843
494,2016_1276_1292,0.5924236518361807
495,2016_1277_1292,0.6819001721554582
496,2016_1112_1314,0.5388910347984374
497,2016_1114_1314,0.5148695040487397
498,2016_1122_1314,0.4334520467761049
499,2016_1124_1314,0.5083078359225937
500,2016_1138_1314,0.4554396556009347
501,2016_1139_1314,0.5037612530546376
502,2016_1143_1314,0.5200041849694297
503,2016_1151_1314,0.5037890590007537
504,2016_1153_1314,0.5060117196220046
505,2016_1160_1314,0.4903406454010042
506,2016_1163_1314,0.51160952333495
507,2016_1167_1314,0.48107328130765625
508,2016_1173_1314,0.5162980498356541
509,2016_1181_1314,0.5261922070329212
510,2016_1192_1314,0.43979151010318085
511,2016_1195_1314,0.4476523061534665
512,2016_1201_1314,0.4776591753273064
513,2016_1211_1314,0.5229804505572786
514,2016_1214_1314,0.4571775544470663
515,2016_1218_1314,0.5074977090081435
516,2016_1221_1314,0.4238600916419544
517,2016_1231_1314,0.5443757692063087
518,2016_1233_1314,0.4809505806986464
519,2016_1234_1314,0.5121601797831213
520,2016_1235_1314,0.5133642997816172
521,2016_1242_1314,0.5852946517882981
522,2016_1246_1314,0.547698650002437
523,2016_1268_1314,0.5305437925870519
524,2016_1274_1314,0.5395878547259851
525,2016_1276_1314,0.4806288396548166
526,2016_1277_1314,0.5810749702447273
527,2016_1292_1314,0.4736812608326656
528,2016_1112_1320,0.6431153160201042
529,2016_1114_1320,0.6167022341209994
530,2016_1122_1320,0.500739249794913
531,2016_1124_1320,0.613269753841714
532,2016_1138_1320,0.5386262601756775
533,2016_1139_1320,0.6077995863963102
534,2016_1143_1320,0.6252574209957501
535,2016_1151_1320,0.6024715625949212
536,2016_1153_1320,0.610255870781131
537,2016_1160_1320,0.5912464996914663
538,2016_1163_1320,0.6163483198987508
539,2016_1167_1320,0.5736834509315091
540,2016_1173_1320,0.6205097352264427
541,2016_1181_1320,0.6312439421261321
542,2016_1192_1320,0.5071245366488571
543,2016_1195_1320,0.5250535067189871
544,2016_1201_1320,0.5680339664518538
545,2016_1211_1320,0.6279233626916102
546,2016_1214_1320,0.5322427912558089
547,2016_1218_1320,0.6081873752141348
548,2016_1221_1320,0.4856346946932794
549,2016_1231_1320,0.6480777345455094
550,2016_1233_1320,0.5758079238050586
551,2016_1234_1320,0.6172471448347288
552,2016_1235_1320,0.6186492383499722
553,2016_1242_1320,0.6799779653662266
554,2016_1246_1320,0.6505508142140377
555,2016_1268_1320,0.635531196693708
556,2016_1274_1320,0.6439835421676106
557,2016_1276_1320,0.5781893210750908
558,2016_1277_1320,0.6764422891625467
559,2016_1292_1320,0.5615864096353558
560,2016_1314_1320,0.6722613390388053
561,2016_1112_1323,0.617292427414745
562,2016_1114_1323,0.5879385591380851
563,2016_1122_1323,0.47950718155892635
564,2016_1124_1323,0.5851773029103724
565,2016_1138_1323,0.5126891537200029
566,2016_1139_1323,0.5792755624061555
567,2016_1143_1323,0.5978819452980398
568,2016_1151_1323,0.5737147882202684
569,2016_1153_1323,0.5818109280563633
570,2016_1160_1323,0.5623713293200377
571,2016_1163_1323,0.5881721037327177
572,2016_1167_1323,0.54568338719317
573,2016_1173_1323,0.5921603387112719
574,2016_1181_1323,0.6045476676651186
575,2016_1192_1323,0.48586101089892986
576,2016_1195_1323,0.500683217705836
577,2016_1201_1323,0.5404467990618713
578,2016_1211_1323,0.600119913150202
579,2016_1214_1323,0.5085237949685456
580,2016_1218_1323,0.5793641860474252
581,2016_1221_1323,0.46629064574866397
582,2016_1231_1323,0.622675438541455
583,2016_1233_1323,0.5474523759546969
584,2016_1234_1323,0.5893221127131498
585,2016_1235_1323,0.5909962469481861
586,2016_1242_1323,0.6592095352849175
587,2016_1246_1323,0.6258001936239095
588,2016_1268_1323,0.6087658808833981
589,2016_1274_1323,0.6179389547582439
590,2016_1276_1323,0.5494989653053186
591,2016_1277_1323,0.6554103004230837
592,2016_1292_1323,0.5345121483147479
593,2016_1314_1323,0.6508439301937334
594,2016_1320_1323,0.5473318358019169
595,2016_1112_1328,0.5630619680802823
596,2016_1114_1328,0.5355957704666041
597,2016_1122_1328,0.4450720084599503
598,2016_1124_1328,0.5308700606167296
599,2016_1138_1328,0.4703504084615623
600,2016_1139_1328,0.5255774614974511
601,2016_1143_1328,0.5432966797136046
602,2016_1151_1328,0.5231722697429979
603,2016_1153_1328,0.5279829103211923
604,2016_1160_1328,0.5105313362851489
605,2016_1163_1328,0.5340176035593784
606,2016_1167_1328,0.49843988751575574
607,2016_1173_1328,0.5383558048731345
608,2016_1181_1328,0.5499679759161563
609,2016_1192_1328,0.4514200419937541
610,2016_1195_1328,0.46127524183412993
611,2016_1201_1328,0.49439494905894
612,2016_1211_1328,0.5458021712328666
613,2016_1214_1328,0.4703158506187921
614,2016_1218_1328,0.5276792204687955
615,2016_1221_1328,0.43449068834252885
616,2016_1231_1328,0.5686838471284488
617,2016_1233_1328,0.498986345142001
618,2016_1234_1328,0.534919072172575
619,2016_1235_1328,0.5364298685175646
620,2016_1242_1328,0.6096625517795011
621,2016_1246_1328,0.572189730885333
622,2016_1268_1328,0.5542459592267033
623,2016_1274_1328,0.5636510323182411
624,2016_1276_1328,0.4995389995596821
625,2016_1277_1328,0.6055095590530108
626,2016_1292_1328,0.48976023211081093
627,2016_1314_1328,0.6004523287493195
628,2016_1320_1328,0.4978127085183688
629,2016_1323_1328,0.5223637940861601
630,2016_1112_1332,0.5606724548179933
631,2016_1114_1332,0.5330861840543581
632,2016_1122_1332,0.44187000633210993
633,2016_1124_1332,0.5283761396303335
634,2016_1138_1332,0.46738575736467425
635,2016_1139_1332,0.5230523004968477
636,2016_1143_1332,0.5408510592261057
637,2016_1151_1332,0.5205749806001265
638,2016_1153_1332,0.5254692094310355
639,2016_1160_1332,0.5079107618029495
640,2016_1163_1332,0.5315324956185667
641,2016_1167_1332,0.49567557052580624
642,2016_1173_1332,0.5358812733121243
643,2016_1181_1332,0.5475427686267841
644,2016_1192_1332,0.44823399347965415
645,2016_1195_1332,0.4582211881625491
646,2016_1201_1332,0.4915901844376208
647,2016_1211_1332,0.543364930409986
648,2016_1214_1332,0.46726402246531473
649,2016_1218_1332,0.5251230946359583
650,2016_1221_1332,0.43120999564181606
651,2016_1231_1332,0.5663071936702314
652,2016_1233_1332,0.49625000019628684
653,2016_1234_1332,0.5324415605610847
654,2016_1235_1332,0.5339601286063219
655,2016_1242_1332,0.6072843134286928
656,2016_1246_1332,0.569810303834268
657,2016_1268_1332,0.5518368633833444
658,2016_1274_1332,0.5612675606908744
659,2016_1276_1332,0.49683800016357377
660,2016_1277_1332,0.6031257997833641
661,2016_1292_1332,0.4869113260538913
662,2016_1314_1332,0.5980645769037386
663,2016_1320_1332,0.49509573605118257
664,2016_1323_1332,0.5198240353428656
665,2016_1328_1332,0.5735636260872262
666,2016_1112_1333,0.6486647445084266
667,2016_1114_1333,0.6226924966182267
668,2016_1122_1333,0.5063439900321091
669,2016_1124_1333,0.6191876023269549
670,2016_1138_1333,0.5446526749892627
671,2016_1139_1333,0.6137924848353697
672,2016_1143_1333,0.6310459850704772
673,2016_1151_1333,0.608533405897941
674,2016_1153_1333,0.6162290585620003
675,2016_1160_1333,0.5973600456149099
676,2016_1163_1333,0.6222643934428148
677,2016_1167_1333,0.579796679108405
678,2016_1173_1333,0.6264306249248577
679,2016_1181_1333,0.6369339946994708
680,2016_1192_1333,0.5127141438915612
681,2016_1195_1333,0.5309505374755266
682,2016_1201_1333,0.5741281577999044
683,2016_1211_1333,0.6337488015007423
684,2016_1214_1333,0.5380406369783738
685,2016_1218_1333,0.6142256453926558
686,2016_1221_1333,0.491051714292845
687,2016_1231_1333,0.6535631909171349
688,2016_1233_1333,0.5819467189790496
689,2016_1234_1333,0.6231296413693539
690,2016_1235_1333,0.6244946956056696
691,2016_1242_1333,0.6848760668575232
692,2016_1246_1333,0.6559601280807016
693,2016_1268_1333,0.6412115046054978
694,2016_1274_1333,0.6495527126936524
695,2016_1276_1333,0.5843464896317482
696,2016_1277_1333,0.6813809423886678
697,2016_1292_1333,0.5676520222525315
698,2016_1314_1333,0.6772550032099722
699,2016_1320_1333,0.5820957238844302
700,2016_1323_1333,0.6105481881471615
701,2016_1328_1333,0.6591635123642718
