,ID,Pred
359,2016_1153_1268,0.9540847709479406
360,2016_1160_1268,0.9539822955537152
361,2016_1163_1268,0.9573873668353521
362,2016_1167_1268,0.9371114255284207
363,2016_1173_1268,0.9522988624260174
364,2016_1181_1268,0.9681693621285172
365,2016_1192_1268,0.9342496219932739
366,2016_1195_1268,0.9348223275036397
367,2016_1201_1268,0.9433591817197792
368,2016_1211_1268,0.9617513115038974
369,2016_1214_1268,0.9360984124831432
370,2016_1218_1268,0.9429577725971036
371,2016_1221_1268,0.9330131139533759
372,2016_1231_1268,0.9617259207773071
373,2016_1233_1268,0.943396558652777
374,2016_1234_1268,0.9642749822476563
375,2016_1235_1268,0.9661298568242024
376,2016_1242_1268,0.9807582187067898
377,2016_1246_1268,0.9696532032646245
378,2016_1112_1274,0.9537787025730265
379,2016_1114_1274,0.9417080577680674
380,2016_1122_1274,0.9333933090903681
381,2016_1124_1274,0.9529843129409225
382,2016_1138_1274,0.9386779095835287
383,2016_1139_1274,0.9496623478567484
384,2016_1143_1274,0.9528786689314734
385,2016_1151_1274,0.9392245052428702
386,2016_1153_1274,0.9472743316073545
387,2016_1160_1274,0.9483080489392014
388,2016_1163_1274,0.9509795131771533
389,2016_1167_1274,0.9337842260450524
390,2016_1173_1274,0.9474013603249615
391,2016_1181_1274,0.9621065365610895
392,2016_1192_1274,0.9324996617446067
393,2016_1195_1274,0.9312123125932195
394,2016_1201_1274,0.9397800624672349
395,2016_1211_1274,0.9552269588543667
396,2016_1214_1274,0.9344880095435144
397,2016_1218_1274,0.9388144153791076
398,2016_1221_1274,0.9311405916913663
399,2016_1231_1274,0.9556893246805294
400,2016_1233_1274,0.9388106696408745
401,2016_1234_1274,0.9573441625992472
402,2016_1235_1274,0.9594698977620933
403,2016_1242_1274,0.9765422339263643
404,2016_1246_1274,0.963673198010501
405,2016_1268_1274,0.9553621701760656
406,2016_1112_1276,0.9670690957156063
407,2016_1114_1276,0.9512247316510088
408,2016_1122_1276,0.9385930179409853
409,2016_1124_1276,0.9660088973768914
410,2016_1138_1276,0.9476168510037467
411,2016_1139_1276,0.9625765068556666
412,2016_1143_1276,0.9664409190019767
413,2016_1151_1276,0.9460044450101428
414,2016_1153_1276,0.9611176051962761
415,2016_1160_1276,0.9607722188933663
416,2016_1163_1276,0.9643257029370412
417,2016_1167_1276,0.940642619752372
418,2016_1173_1276,0.958663432138591
419,2016_1181_1276,0.9742320042604626
420,2016_1192_1276,0.9358036299969348
421,2016_1195_1276,0.9382478326197377
422,2016_1201_1276,0.9480618495408064
423,2016_1211_1276,0.9684896845525562
424,2016_1214_1276,0.9376953314233616
425,2016_1218_1276,0.9479828243436709
426,2016_1221_1276,0.9345651330589012
427,2016_1231_1276,0.9684521688789762
428,2016_1233_1276,0.9488527663061439
429,2016_1234_1276,0.970725641449036
430,2016_1235_1276,0.972363280168038
431,2016_1242_1276,0.9850476783911541
432,2016_1246_1276,0.9755792196095364
433,2016_1268_1276,0.967989908529773
434,2016_1274_1276,0.9731270453667005
435,2016_1112_1277,0.9490602587923056
436,2016_1114_1277,0.9382867192844555
437,2016_1122_1277,0.931097715111656
438,2016_1124_1277,0.94812455699236
439,2016_1138_1277,0.9354122886526864
440,2016_1139_1277,0.9450301411652615
441,2016_1143_1277,0.9482562471690051
442,2016_1151_1277,0.9365050214528746
443,2016_1153_1277,0.9431250377064183
444,2016_1160_1277,0.9437376186715368
445,2016_1163_1277,0.9463653821567957
446,2016_1167_1277,0.931470954331022
447,2016_1173_1277,0.9431376484087175
448,2016_1181_1277,0.9571532997578269
449,2016_1192_1277,0.9305981810316397
450,2016_1195_1277,0.929134829996995
451,2016_1201_1277,0.9366403509340279
452,2016_1211_1277,0.9504452040517651
453,2016_1214_1277,0.9326174354898337
454,2016_1218_1277,0.9357391809494155
455,2016_1221_1277,0.9292325385492367
456,2016_1231_1277,0.9507401406722518
457,2016_1233_1277,0.935531510226483
458,2016_1234_1277,0.9527932529552624
459,2016_1235_1277,0.9548063419066791
460,2016_1242_1277,0.972207342580264
461,2016_1246_1277,0.9588924059903398
462,2016_1268_1277,0.9503832517168171
463,2016_1274_1277,0.9560323846614031
464,2016_1276_1277,0.9441038132479355
465,2016_1112_1292,0.9775603112228851
466,2016_1114_1292,0.9660870274046505
467,2016_1122_1292,0.9462585628379416
468,2016_1124_1292,0.9774064420127347
469,2016_1138_1292,0.9617743635455724
470,2016_1139_1292,0.9752123068231895
471,2016_1143_1292,0.9766442032543586
472,2016_1151_1292,0.9587350592673225
473,2016_1153_1292,0.9727428801293809
474,2016_1160_1292,0.9743210747051833
475,2016_1163_1292,0.9758089911822191
476,2016_1167_1292,0.9507475023805672
477,2016_1173_1292,0.9735658965504123
478,2016_1181_1292,0.9816957529661967
479,2016_1192_1292,0.9379739581567548
480,2016_1195_1292,0.9471083816928636
481,2016_1201_1292,0.962188564082576
482,2016_1211_1292,0.9781599784669882
483,2016_1214_1292,0.9410187794092733
484,2016_1218_1292,0.9619910769161086
485,2016_1221_1292,0.936087146068158
486,2016_1231_1292,0.9793364341280015
487,2016_1233_1292,0.9630885444925563
488,2016_1234_1292,0.9780596036537639
489,2016_1235_1292,0.9792909438961037
490,2016_1242_1292,0.990177041043569
491,2016_1246_1292,0.9828854598217919
492,2016_1268_1292,0.9793809235598955
493,2016_1274_1292,0.983083076198199
494,2016_1276_1292,0.9746420115537712
495,2016_1277_1292,0.9855318816217271
496,2016_1112_1314,0.9404894098628981
497,2016_1114_1314,0.934761548861037
498,2016_1122_1314,0.9304059881063034
499,2016_1124_1314,0.9398664182439719
500,2016_1138_1314,0.9325564044413697
501,2016_1139_1314,0.9377885609900665
502,2016_1143_1314,0.9397423715052935
503,2016_1151_1314,0.9345436002691676
504,2016_1153_1314,0.9360887130652823
505,2016_1160_1314,0.9371007097097972
506,2016_1163_1314,0.9385278539767058
507,2016_1167_1314,0.9302979593611909
508,2016_1173_1314,0.9375352133751278
509,2016_1181_1314,0.9468075777142114
510,2016_1192_1314,0.93063372262268
511,2016_1195_1314,0.9282854212630477
512,2016_1201_1314,0.9339392044379546
513,2016_1211_1314,0.9414107500171691
514,2016_1214_1314,0.9324904574207863
515,2016_1218_1314,0.9328974422679907
516,2016_1221_1314,0.9293638050696933
517,2016_1231_1314,0.9419490252665589
518,2016_1233_1314,0.9322621669560393
519,2016_1234_1314,0.9430300324364279
520,2016_1235_1314,0.9447134148245951
521,2016_1242_1314,0.9612258880752572
522,2016_1246_1314,0.9484737518788262
523,2016_1268_1314,0.941781499582806
524,2016_1274_1314,0.946205601807113
525,2016_1276_1314,0.9373165752706762
526,2016_1277_1314,0.9507276807624139
527,2016_1292_1314,0.9337331196650029
528,2016_1112_1320,0.9719257410906216
529,2016_1114_1320,0.9560143216527721
530,2016_1122_1320,0.9407868767752201
531,2016_1124_1320,0.9710037443586553
532,2016_1138_1320,0.9520635227768296
533,2016_1139_1320,0.967820439458278
534,2016_1143_1320,0.9712968955166608
535,2016_1151_1320,0.9496000172326884
536,2016_1153_1320,0.9663612089158593
537,2016_1160_1320,0.9661042640095278
538,2016_1163_1320,0.969418382025234
539,2016_1167_1320,0.9436796786743642
540,2016_1173_1320,0.9639876834559349
541,2016_1181_1320,0.9781260837933807
542,2016_1192_1320,0.9366630032561866
543,2016_1195_1320,0.9410652282952476
544,2016_1201_1320,0.9523405214785505
545,2016_1211_1320,0.9731514902186631
546,2016_1214_1320,0.9387335316655088
547,2016_1218_1320,0.9524594510432949
548,2016_1221_1320,0.9353376260385939
549,2016_1231_1320,0.9732711078673132
550,2016_1233_1320,0.9536134440652556
551,2016_1234_1320,0.9748889091663153
552,2016_1235_1320,0.9763192028989734
553,2016_1242_1320,0.987650807107861
554,2016_1246_1320,0.9793956670585308
555,2016_1268_1320,0.9728916392248357
556,2016_1274_1320,0.9775251015362377
557,2016_1276_1320,0.9665671823621902
558,2016_1277_1320,0.981230479456234
559,2016_1292_1320,0.9515355655517806
560,2016_1314_1320,0.9865677315810425
561,2016_1112_1323,0.9652437892674625
562,2016_1114_1323,0.9498831562723491
563,2016_1122_1323,0.9373297013179334
564,2016_1124_1323,0.9643307388700622
565,2016_1138_1323,0.9461953811615214
566,2016_1139_1323,0.9608774635977867
567,2016_1143_1323,0.9644774116983162
568,2016_1151_1323,0.9449259811948778
569,2016_1153_1323,0.9589476912595978
570,2016_1160_1323,0.9591857446566183
571,2016_1163_1323,0.9624709289799505
572,2016_1167_1323,0.9390988136958425
573,2016_1173_1323,0.957354276485051
574,2016_1181_1323,0.9725951844866204
575,2016_1192_1323,0.9347079632482291
576,2016_1195_1323,0.9364535329626672
577,2016_1201_1323,0.9468127968018057
578,2016_1211_1323,0.9666389444384689
579,2016_1214_1323,0.9367431365317034
580,2016_1218_1323,0.9464700293973295
581,2016_1221_1323,0.9333628605249243
582,2016_1231_1323,0.9668907558736508
583,2016_1233_1323,0.9471987683751915
584,2016_1234_1323,0.9685964539381138
585,2016_1235_1323,0.9703660181704914
586,2016_1242_1323,0.9841778833498864
587,2016_1246_1323,0.973997693335416
588,2016_1268_1323,0.9665060407451258
589,2016_1274_1323,0.9718876785487471
590,2016_1276_1323,0.9596582856313834
591,2016_1277_1323,0.9761429376790005
592,2016_1292_1323,0.9461412628379509
593,2016_1314_1323,0.9829963390970138
594,2016_1320_1323,0.9543398907831819
595,2016_1112_1328,0.9471027043394061
596,2016_1114_1328,0.9377215873733203
597,2016_1122_1328,0.9310188891222221
598,2016_1124_1328,0.9465577206501743
599,2016_1138_1328,0.9349256521511854
600,2016_1139_1328,0.9435577976604791
601,2016_1143_1328,0.94606523576864
602,2016_1151_1328,0.9364108408652483
603,2016_1153_1328,0.9407123388952157
604,2016_1160_1328,0.9425692577059274
605,2016_1163_1328,0.9444897692106363
606,2016_1167_1328,0.9307872118635281
607,2016_1173_1328,0.9424548421648269
608,2016_1181_1328,0.9553429860883997
609,2016_1192_1328,0.9307531151055576
610,2016_1195_1328,0.9280784796914318
611,2016_1201_1328,0.936338158344095
612,2016_1211_1328,0.9484041064059302
613,2016_1214_1328,0.9328492134679186
614,2016_1218_1328,0.9349602570282359
615,2016_1221_1328,0.929305220557419
616,2016_1231_1328,0.9492473750635779
617,2016_1233_1328,0.9345528980882494
618,2016_1234_1328,0.9501223213197952
619,2016_1235_1328,0.9523620937475611
620,2016_1242_1328,0.9711558936515766
621,2016_1246_1328,0.9569939409323214
622,2016_1268_1328,0.9490610382272481
623,2016_1274_1328,0.9549448278759528
624,2016_1276_1328,0.9429075894934109
625,2016_1277_1328,0.9598093905554597
626,2016_1292_1328,0.9360018738294588
627,2016_1314_1328,0.970082505503595
628,2016_1320_1328,0.9391354962368028
629,2016_1323_1328,0.9448108952338118
630,2016_1112_1332,0.9550752266205228
631,2016_1114_1332,0.9422710948517113
632,2016_1122_1332,0.9335052747888396
633,2016_1124_1332,0.9541319945396943
634,2016_1138_1332,0.9391558378823548
635,2016_1139_1332,0.9507573584875723
636,2016_1143_1332,0.9542614972646957
637,2016_1151_1332,0.9394728540884714
638,2016_1153_1332,0.9487231386894823
639,2016_1160_1332,0.9492695488866202
640,2016_1163_1332,0.9522389406148086
641,2016_1167_1332,0.9341895086362233
642,2016_1173_1332,0.9481372020340602
643,2016_1181_1332,0.9633014581384975
644,2016_1192_1332,0.9324367844801272
645,2016_1195_1332,0.9317337295235508
646,2016_1201_1332,0.9401745206307692
647,2016_1211_1332,0.9565512179588622
648,2016_1214_1332,0.9344142654360207
649,2016_1218_1332,0.9394082899980363
650,2016_1221_1332,0.9310987498091916
651,2016_1231_1332,0.956813497985839
652,2016_1233_1332,0.9395148599971339
653,2016_1234_1332,0.9588788631303533
654,2016_1235_1332,0.9609041848938324
655,2016_1242_1332,0.9773313726828435
656,2016_1246_1332,0.9649002423036244
657,2016_1268_1332,0.956422934938495
658,2016_1274_1332,0.9622154242970685
659,2016_1276_1332,0.949690438250495
660,2016_1277_1332,0.9671780975498555
661,2016_1292_1332,0.9397104385384998
662,2016_1314_1332,0.9765559830935021
663,2016_1320_1332,0.9451067668504218
664,2016_1323_1332,0.9513477903920641
665,2016_1328_1332,0.9683418752555638
666,2016_1112_1333,0.9680372862822156
667,2016_1114_1333,0.9523229337175927
668,2016_1122_1333,0.9387499389115762
669,2016_1124_1333,0.9671210405369022
670,2016_1138_1333,0.9485330527252922
671,2016_1139_1333,0.963747939417988
672,2016_1143_1333,0.967323175388513
673,2016_1151_1333,0.9467740382363551
674,2016_1153_1333,0.9619856729483901
675,2016_1160_1333,0.9620319418044997
676,2016_1163_1333,0.9653543873360384
677,2016_1167_1333,0.9409263426661253
678,2016_1173_1333,0.9600480016660258
679,2016_1181_1333,0.9749719230539444
680,2016_1192_1333,0.9355884140498616
681,2016_1195_1333,0.9382977132264106
682,2016_1201_1333,0.9490062675574831
683,2016_1211_1333,0.9693770875696117
684,2016_1214_1333,0.9376167412501708
685,2016_1218_1333,0.9488441502105169
686,2016_1221_1333,0.9342623617975649
687,2016_1231_1333,0.9695736567394676
688,2016_1233_1333,0.9497524187718827
689,2016_1234_1333,0.9712544799957201
690,2016_1235_1333,0.9728994374587552
691,2016_1242_1333,0.9857122460238499
692,2016_1246_1333,0.976309647398295
693,2016_1268_1333,0.969187589956539
694,2016_1274_1333,0.9742973923896439
695,2016_1276_1333,0.9625050508520575
696,2016_1277_1333,0.9783242461889796
697,2016_1292_1333,0.9482816793380474
698,2016_1314_1333,0.9845678834789572
699,2016_1320_1333,0.9571407583019855
700,2016_1323_1333,0.9640167503552762
701,2016_1328_1333,0.9792089676997967
702,2016_1332_1333,0.9734747199286878
